index,id,url,description,author,author_followers,digg_count,share_count,comment_count,play_count,search_url
0,7288995634328177926,https://www.tiktok.com/@haberturktv/video/7288995634328177926,#fosfor #bomba #fosforbombası #israil #gazze #sıcakbölge #filistin #sondakika #haber #çatışma #habertürktv #ekim ,Habertürk TV,277400,59,0,3,3597,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
1,7288710518670396678,https://www.tiktok.com/@selmanayrilmaz1/video/7288710518670396678,"İsrail, Gazze'ye düzenlediği saldırılarda #fosforbombası kullandı #palestine #AksaTufanı #SONDAKİKA #Gazze #Palestine #Kudüs #israil #RecepTayyipErdoğan #Başkan #hamas #kassam ",Selman Ayrılmaz,7029,15800,428,762,911300,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
2,7235668675028651270,https://www.tiktok.com/@eranial/video/7235668675028651270,Senjata yang dilarang digunakan #senjata #war #phosphorous ,ERANIAL,1989,6637,87,24,298600,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
3,7230778601166163205,https://www.tiktok.com/@bebarbilim/video/7230778601166163205,Felsefe Taşının Elementi - FOSFOR,bebarbilim,1672,446,2,0,36300,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
4,7288068397173116192,https://www.tiktok.com/@levent990/video/7288068397173116192,#fosfor #israeltiktok #filistin🇰🇼 #savaşahayır #kimseölmesin #keşfettttttttttttttttt #,Levent,11000,26,4,1,3234,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
5,7288687941956685088,https://www.tiktok.com/@le_m_exicain/video/7288687941956685088,#israël🇮🇱#palestine🇵🇸#guerre#fosforos ,Journaliste tiktok,6471,128,17,44,11700,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
6,7055621300693323010,https://www.tiktok.com/@fizikcigibi/video/7055621300693323010,#chemical #chemistry #phosporus #fosfor,kayipfizik,5318,58,3,1,4495,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
7,7288756910034144545,https://www.tiktok.com/@maxsatbambaska/video/7288756910034144545,Fosfor Kullandın mı Hamas #gundemdekiler #gündemhaberleri #erdoganvideoları #haberci #siyasetvideoları #güncelhaberler  #israilhamas #israilfilistin ,maxsatbaşka,1413,90,1,2,12900,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
8,7288759244617420064,https://www.tiktok.com/@nlthebestnl/video/7288759244617420064,"İsrail, Gazze'ye düzenlediği saldırılarda #fosforbombası kullandı #palestine #AksaTufanı #SONDAKİKA#sondakikahaberler #sondakikahaberleri8 #esnaf #kesfetbeniöneçıkarttiktok #kesfetbeniöneçıkartkesfetbeni#israil #filistineözgürlük #filistin🇰🇼 #kesfetimiactiktok🤬 ",●✮𝕋ℍ𝔼 𝔹𝔼𝕊𝕋✮●,17500,37,3,4,3412,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
9,6849856062724623621,https://www.tiktok.com/@ellunaticoo/video/6849856062724623621,No les miento se sentía cool JAJAJAJ #parati #foryoupage #viral #comedia #foryou #fyp #viralvideo #infancia,Ellunatico💥,1200000,4978,23,32,97500,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
10,7147758585043275014,https://www.tiktok.com/@duyyozel46/video/7147758585043275014,"Fosforlu beach 📍Antalya,Lara #larabeach #fosforlubeachantalya #antalya #fyp #fy #keşfet #turkiye🇹🇷  #beniöneçıkart ",Duyyozel46ރ,263,23,3,0,1006,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
11,7237045783449668890,https://www.tiktok.com/@3jen_/video/7237045783449668890,Entry 150-200 TL : Such a Beautiful place! #antalya #antalyavlog #antalya2023 #vacation #antalyabeachclub #antalyaturkey #thingstodoinantalya #alanya #antalyamay ,HeyitsJ,5849,260,123,3,27200,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
12,7105531462413257990,https://www.tiktok.com/@aldenkolenovic81/video/7105531462413257990,@arjanitmuriqii #fosfor #black #fyyyy #fypシ #viralvideo 💚,Alden Kolenovic,1029,461,12,8,11500,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
13,7141421286709808410,https://www.tiktok.com/@alietahir19/video/7141421286709808410,bom api Fosfor menghujani tentara Ukraina..,Alie Bin Tahir,7817,129,10,8,12000,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
14,7288392913027910914,https://www.tiktok.com/@thenorthman_999/video/7288392913027910914,,NoName,1196,234,6,13,28700,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
15,7166293508070853894,https://www.tiktok.com/@richarddeleth/video/7166293508070853894,"Cola als WC-ontstopper 🚽💪 Cola werkt door de combinatie van fosforzuur en koolzuur goed bij lichte verstoppingen van het toilet. Het helpt namelijk om vuilresten en kalksteen uit het toilet te verwijderen (laat de cola minimaal een uur in de WC-pot).  Een glas Cola van 250 milliliter bevat 27 gram suiker (zo’n 7 suikerklontjes). Drink het bijvoorbeeld na een zware krachtinspanning of na intensief sporten als je echt cola wilt drinken (maar we kunnen ook prima zonder).  Maar cola is voor de moderne stilzittende en gestresste mens een slecht idee. Het leidt tot vervetting van onze organen en leidt op de lange termijn tot ontstekingen. Zie een glas cola als een stukje slagroomtaart. Neem het af en toe in de maand als quilty pleasure als je er enorm van geniet, maar neem het zeker niet dagelijks 🥤🙌🍀",Richard de Leth,50100,6292,244,133,218900,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
16,7280204198854003974,https://www.tiktok.com/@27nizip_oto_aksesuar27/video/7280204198854003974,@ᴍᴜsᴀ ᴛᴀᴍᴇʀ ᴋɪʟɪᴄ̧ᴘᴀʀʟᴀʀ abime fosfor dizaynı hayırlı olsun kalite asla tesadüf degildir #nizipotoaksesuar #fosfor #candır ,𝓜𝓮𝓱𝓶𝓮𝓽 𝓚𝓘𝓛𝓘𝓒̧,2820,511,2,8,5574,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
17,7288686786170162434,https://www.tiktok.com/@thenorthman_999/video/7288686786170162434,,NoName,1196,648,14,97,51800,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
18,7049496176789392667,https://www.tiktok.com/@jemstone777/video/7049496176789392667,Balas @sodhosakti,jemstone,31400,7835,10,76,758100,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
19,7288872579119500550,https://www.tiktok.com/@dunia_dalam_berita1/video/7288872579119500550,"Video Israel Diduga Pakai Bom Fosfor Putih Serang Gaza, Fakta Mengerikan Membakar Sampai ke Tulang #israel  #fosfor  #palestina ",@DUNIA DALAM BERITA,903,138,15,2,6156,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
20,7147741099631578373,https://www.tiktok.com/@majameeja/video/7147741099631578373,#fosforlubeachantalya #fosforlubeach #antalya #turkey🇹🇷 #antalyaturkey #antalyabest #larabeach #larabeachturkey #kundu #antalyakundu ,𝑴𝒂𝒋𝒂 𝑺.  🏹,2357,137,24,1,10400,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
21,7087282999238167813,https://www.tiktok.com/@user825388262/video/7087282999238167813,#fyp #fosforos,user96289625,18600,653900,3647,2241,5400000,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
22,7135087597839420674,https://www.tiktok.com/@asitmen/video/7135087597839420674,"Çok eğlenceliler 😊 Takip et, deneyleri kaçırma! ❤️ #deney #deneyler #ilginç #çılgın #garip #ürün #ürünler #fosfor ",Asitmen | Yasin Aydın,460700,1710,5,9,74900,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
23,7250295995211336965,https://www.tiktok.com/@wilsongaldinomg/video/7250295995211336965,#satisfyingvideo #fosforo #fogo #snowmotion ,Wilson Santos,10800,72,9,3,2349,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
24,7119563670639742235,https://www.tiktok.com/@kcr.wear/video/7119563670639742235,#perangsaatini #Rusiavsukraina #ukrainaterkini #ukrainewar #ukraina #warukraine #putin #rusia🇷🇺 #ukraine #ukraina🇺🇦poland🇵🇱 #Kadyrov #NATO #Fyp ##fypシ,Wagner chuaks,35800,1266,10,49,93300,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
25,7208338500511337733,https://www.tiktok.com/@pao_labruji/video/7208338500511337733,"Si te salió este video es para ti. Deja en comentarios ""hecho está"" y se cumplirá #fyp #fosforos #parejas Guárdalo, lo puedes hacer tu. suerte 😊🍀",Pao_LaBruji,41600,465300,3666,35700,7500000,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
26,7138528205606112554,https://www.tiktok.com/@soyalquimia/video/7138528205606112554,#magiablanca #maldeojo #brujeria #fosforos ,Angelesbymileydi,31400,2160,838,86,91300,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
27,7222615033845501186,https://www.tiktok.com/@n1.alisqanlar1/video/7222615033845501186,Sifariş üçün bio✅  #fosfor #hədiyyələr #alışverişim ,n1.alısqanlar,1297,461,11,7,14500,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
28,7267372679269797125,https://www.tiktok.com/@sus_futbolero/video/7267372679269797125,El ultimo uchiha prende fuego su torre de fosforos 🔥🔥🔥☄️🔥☄️,Ciro Morales,149,195,2,17,7639,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
29,7140002735172177157,https://www.tiktok.com/@vanderley_soares2/video/7140002735172177157,Truque de mágica do Palito de fosforo,Vanderleysoares2,34100,131900,241,1483,3000000,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
30,7234808569885986054,https://www.tiktok.com/@morfii12/video/7234808569885986054,apakah ini penjahat perang? menjatuhkan bom fosfor di area penduduk#war #rusia #ukraina  #faksituation⚠️ #warishell ,Moon,518,9346,127,484,151100,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
31,7201552859161300230,https://www.tiktok.com/@pao_labruji/video/7201552859161300230,Un mensaje para ti... #fosforos #fosforospegados #parejas #fyp #futuro ,Pao_LaBruji,41600,8358,99,680,441700,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
32,7264218366364388654,https://www.tiktok.com/@michelpichardooficiall/video/7264218366364388654,De esta manera se hacen los fosforos 😨#michelpichardo #viral ,Michel Pichardo,296600,25700,467,148,1300000,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
33,7275243176074562824,https://www.tiktok.com/@travisstyle/video/7275243176074562824,inst:travistyle.az✅  #nike  #nikeairforce  #fosfor  #fyp ,✈︎,2396,330,14,10,7052,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
34,7228499235069594885,https://www.tiktok.com/@umut.yuksel/video/7228499235069594885,#keşfet #melanur #rapala #suüstü ,Umut Yüksel10,204600,885,31,11,115800,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
35,7259942135661645062,https://www.tiktok.com/@salvadorbtt/video/7259942135661645062,,SalvadorBTT,1061,192,4,0,2521,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
36,7215719960935484699,https://www.tiktok.com/@putrikayangan_1/video/7215719960935484699,Batu Posfor Super Fosfor Menyala Biru Dalam Gelap #posfor #fosfor #batunyala ,Putri Kayangan,3042,1141,2,2,13000,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
37,7183117821117762822,https://www.tiktok.com/@gokay0001/video/7183117821117762822,#arkapaspasadikkat #arkapaspas #tırcılaralemi #yazı #fosfor #adana01 #pozantıadanaturkey #showtır #bgç ,Bekir Gökhan Çapar,3782,118,6,12,3811,https://www.tiktok.com/search/video?q=fosfor&t=1697108650470
