index,id,url,tweet,is_retweet,author,author_followers,view_count,heart_count,retweet_count,reply_count,search_url
0,1711652255336743414,https://www.twitter.com/@Querido_Facto/status/1711652255336743414,"Vandaag verschijnt de feestelijke jubileumeditie van 'De graanrepubliek' (Querido Fosfor) van Frank Westerman, vermeerderd met een actuele, nieuw toegevoegde epiloog. Wat beweegt de boer? Waar liggen de wortels van zijn trots? @FrankWesterman9 #degraanrepubliek #moderneklassieker https://t.co/prHOMn5HUy",False,Querido Facto,66,250,9,1,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
1,1711859654769168725,https://www.twitter.com/@BlikopNOS/status/1711859654769168725,"Hey @NOS , mochten jullie van jullie puppetmasters niet melden dat #IsraelTerrorstate verboden fosfor gebruikt en oorlogsmisdaden begaat?",False,Blik op Nosjournaal,2822,249,3,3,1,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
2,1711647833223577728,https://www.twitter.com/@worldshoppingjp/status/1711647833223577728,"Japan exclusive? We can fix that😏

We can can get you most things from basically ✨𝓐𝓝𝓨 ✨ online store in Japan with WorldShopping's redesigned Purchase Request Form.

Everything you love about #WorldShoppingjp, now easier than ever 😉",False,WorldShopping Global - Japan Proxy Shopping,19328,1113586,64,10,2,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
3,1711874348611432833,https://www.twitter.com/@JohnnyBG19/status/1711874348611432833,"Waarschuwing.
Even eerder zag ik al - even - tweets met een kort filmpje dat zogenaamd van Gaza zou zijn, met de melding dat de IDF met witte fosfor zou bombarderen.
Dat is dus desinformatie. 
Bij die tweets werd dat in een vervolgtweet en/of Community Note al direct opgemerkt.",False,"J.A. Broersma ""#terrorist"" NCTV=STASI 🖕",7080,1254,40,13,5,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
4,1711711796355072134,https://www.twitter.com/@ElmourabetElmo1/status/1711711796355072134,"Israël gebruikt fosfor bommen die internationaal zijn verboden, maar VS en n Oekraïne hebben ze ook fosfors bommen gebruikte in Iraq, Afghanistan, Serbia, Libië in Rusland...",False,El mourabet El mourabet,1077,144,0,2,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
5,1711715960996942100,https://www.twitter.com/@ElmourabetElmo1/status/1711715960996942100,Internationale verboden fosfor bommen worden door Israël op Gaza gebruikte.,False,El mourabet El mourabet,1077,92,0,1,1,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
6,1711882654579138796,https://www.twitter.com/@kaas_couscous/status/1711882654579138796,"@RonnyNaftaniel Hoe noem je het dat Palestijnse vrouwen worden verkracht door Israëlische soldaten? Hoe noem je het dat Palestijnen al decennialang barbaars worden vermoord, verkracht en verminkt onder het apartheidsregime. As we speak pleegt Israël ethnische genocide met witte fosfor in Gaza. https://t.co/bibhCy1e86",False,Kaas_couscous,432,70,0,0,1,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
7,1703809918480842984,https://www.twitter.com/@ChristensenInst/status/1703809918480842984,"Why build a #MarketCreatingInnovation? The graphic helps explain, but check out our report that reveals HOW to create a new market with 6 strategies: https://t.co/qwAjUdboKa
#development #jobcreation #revenue #economicgrowth #socialgrowth https://t.co/M4uV7pl8vW",False,ChristensenInstitute,20825,2384510,651,86,51,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
8,1711798542497460573,https://www.twitter.com/@Hagenbeek/status/1711798542497460573,"@CrazyBytezz Desinformatie Merel. Witte fosfor wordt wereldwijd in het open veld gebruikt om rookgordijnen te veroorzaken, gebieden in het donker te verlichten of om doelwitten te markeren.",False,🏴‍☠️ Sander Hagenbeek,907,1187,46,3,1,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
9,1711710665184883159,https://www.twitter.com/@Linmas23/status/1711710665184883159,"@JoostNiemoller Witte fosfor gebruikt door Israël 
https://t.co/NYsvtXtozt",False,Linda,243,154,1,1,1,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
10,1712059288149950534,https://www.twitter.com/@ElmourabetElmo1/status/1712059288149950534,Israël gebruikt verboden fosfor wapens ten Palestijnse burgers.,False,El mourabet El mourabet,1077,225,1,1,2,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
11,1712112033892626884,https://www.twitter.com/@baas_joris/status/1712112033892626884,Witte fosfor. verboden om een reden. Waar valt dit momenteel? Wie heeft bewijs daarvan?,False,Joris_Baas,88,22,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
12,1712177085479858561,https://www.twitter.com/@ekanscisum/status/1712177085479858561,"I really love this Hip Hop 90s playlist: https://t.co/XVSbiaVf6s

#hiphop #90s",False,Fred King,73285,3652033,1224,114,47,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
13,1711736464097058923,https://www.twitter.com/@JSalonsocialist/status/1711736464097058923,"Witte fosfor, een van de ergste dingen die je je kan voorstellen. 

Het brand in aanraking met de lucht. Je kan dus bijv. in water gaan zitten, maar het moment dat je je hand boven water steekt vliegt je hand in de fik. 
https://t.co/859FioDr82",False,Justin de salonsocialist,522,137,0,0,1,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
14,1711273346766159963,https://www.twitter.com/@1234kdmcnejss/status/1711273346766159963,@WNLVandaag  Internationaal verboden Witte Fosfor wordt door Israel afgevuurd  op dichtbevolkte burger woongebieden. Geen enkel woord over dit helse wapen dat door blijft branden totdat zelfs het menselijke bot als verrot hout uitziet. Onmenselijk!,False,Ibo Guvendi,538,94,0,1,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
15,1711505262656242005,https://www.twitter.com/@rijswijkjan1/status/1711505262656242005,"Kijk even verder naar al die ingestort flatgebouwen en het gaat om veel meer Babies, kinderen etc. Fosfor bommen zie je naar beneden vallen verbrande kids in auto's naar Ziekenhuis.
Dat bedoel je toch met uitdelen?
Er zijn alleen maar verliezers!!!",False,Drs. Buitenhof,3641,199,3,2,2,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
16,1711736952959988067,https://www.twitter.com/@PearlsRosesNL/status/1711736952959988067,"Afschuwelijk, het gebruik van fosfor bommen 😭. Alles wat er afgelopen dagen gebeurt en komt is afschuwelijk. En zoveel kinderen in die gebieden. 

Alleen maar verliezers… 
#PeaceForAll",False,Pearls and Roses Handwerken,13161,247,2,1,1,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
17,1711263560385372259,https://www.twitter.com/@ElmourabetElmo1/status/1711263560385372259,Israël gebruikt verboden internationale wapens : fosfor wapens.,False,El mourabet El mourabet,1077,126,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
18,1711276371954094341,https://www.twitter.com/@ElmourabetElmo1/status/1711276371954094341,Israëlische militairen gebruiken verboden internationale wapens ; fosfor.,False,El mourabet El mourabet,1077,55,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
19,1711727254898680259,https://www.twitter.com/@ShihabAB88/status/1711727254898680259,"De #Conventie van Genève uit 1980 verbiedt het gebruik van witte #fosfor tegen de burgerbevolking of zelfs tegen vijanden in gebieden waar burgers wonen, en beschouwt het gebruik ervan als een oorlogsmisdaad.",False,باسل شهاب & Baselshihab,89,68,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
20,1711714786096902355,https://www.twitter.com/@ElmourabetElmo1/status/1711714786096902355,Israëlische militairen bombarderen straten van Gaza met verboden wapens fosfor.,False,El mourabet El mourabet,1077,50,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
21,1711310187364049313,https://www.twitter.com/@Linmas23/status/1711310187364049313,Israël gebruikt fosfor op de onschuldige mensen in Gaza! Dit is genocide! Deze mensen zijn de afgelopen 70 jaar systematisch uitgemoord door Israël! Stop deze waanzin!!😱💔🕊🫶🕊💔😱 https://t.co/f7566eF7Ji,False,Linda,243,183,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
22,1711843703101239707,https://www.twitter.com/@KittyPlaysRobl4/status/1711843703101239707,"@Nieuwsuur Dat witte fosfor verhaal is elders ontkracht als onzin.
En Hamas gebruikt burgers als menselijk schild terwijl ze Israël aanvallen. Moet het leger dan maar op hun handen gaan zitten totdat we in de EU het ook wel welletjes vinden? Hamas heeft een enorme fout begaan. Daaag Hamas.",False,Kwaak,2,557,21,1,1,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
23,1711280848769593803,https://www.twitter.com/@kaspergoossens/status/1711280848769593803,@Maxime04534435 Dit is geen witte fosfor. Verder kan je ook niet zeker zijn of die beelden van nu zijn.,False,Kasper Goossens,1641,40,1,0,2,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
24,1711867975299412011,https://www.twitter.com/@tdking82/status/1711867975299412011,"@SamvanRooy1 Rechtzetting:
- idd oude foto
- fosfor was Libanon",False,Tim,25,19,0,0,0,https://twitter.com/search?q=fosfor%20lang%3Anl&src=recent_search_click
